연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,중구,을지로6가,중구_을지로6가,1114014800,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,을지로7가,중구_을지로7가,1114014900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,의주로1가,중구_의주로1가,1114016900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,의주로2가,중구_의주로2가,1114017200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,인현동1가,중구_인현동1가,1114016000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,인현동2가,중구_인현동2가,1114013400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,입정동,중구_입정동,1114015600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,34.195,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.08145863596529378
2025,중구,장교동,중구_장교동,1114010900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,장충동1가,중구_장충동1가,1114014300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,장충동2가,중구_장충동2가,1114014400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,32.35,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.14424317512312296
2025,중구,저동1가,중구_저동1가,1114013100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,저동2가,중구_저동2가,1114016100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,18.16,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.03690891471011625
2025,중구,정동,중구_정동,1114016700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.1072307613199437
2025,중구,주교동,중구_주교동,1114015200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.1072307613199437
2025,중구,주자동,중구_주자동,1114014100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,중림동,중구_중림동,1114017100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,4,0.0,0.0,30.185,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.06740824401304689
2025,중구,초동,중구_초동,1114015900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,충무로1가,중구_충무로1가,1114012400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,충무로2가,중구_충무로2가,1114012500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,20.9,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.16585778278530716
2025,중구,충무로3가,중구_충무로3가,1114015800,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,25.21,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.044434735059364655
2025,중구,충무로4가,중구_충무로4가,1114013200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,21.305,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.09303826700514557
2025,중구,충무로5가,중구_충무로5가,1114013300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,충정로1가,중구_충정로1가,1114017000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,태평로1가,중구_태평로1가,1114010300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,태평로2가,중구_태평로2가,1114011400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,필동1가,중구_필동1가,1114013700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,필동2가,중구_필동2가,1114013800,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,2,0,0.11031587976745097
2025,중구,필동3가,중구_필동3가,1114013900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,황학동,중구_황학동,1114016500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,회현동1가,중구_회현동1가,1114012100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,회현동2가,중구_회현동2가,1114012200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,회현동3가,중구_회현동3가,1114012300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,0,0,0.026832077347847753
2025,중구,흥인동,중구_흥인동,1114016300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,2450000.0,9.9,0.0,272026.75,259990.04,5552.02,247474.74747474748,0.9790917491564236,1,0,0.1072307613199437
2025,중랑구,망우동,중랑구_망우동,1126010500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,27.1,1590000.0,11.4,1.5,429953.64,382299.74,30253.67,123255.81395348837,0.9266672647306442,0,0,0.3353334711177977
2025,중랑구,면목동,중랑구_면목동,1126010100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,,,,,0,3,0.0,0.0,19.046666666666667,1590000.0,11.4,1.5,429953.64,382299.74,30253.67,123255.81395348837,0.9266672647306442,3,1,0.5814985795680809
2025,중랑구,묵동,중랑구_묵동,1126010400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,,,,,0,1,0.0,0.0,27.68,1590000.0,11.4,1.5,429953.64,382299.74,30253.67,123255.81395348837,0.9266672647306442,1,0,0.4257264043839588
2025,중랑구,상봉동,중랑구_상봉동,1126010200,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,,,,,0,5,1629.4,0.0,43.39399999999999,1590000.0,11.4,1.5,429953.64,382299.74,30253.67,123255.81395348837,0.9266672647306442,1,0,0.5322418747816288
